Model,Horizon,QL_q95,QLIKE,MSE,Coverage,Miscover,N
HAR-D-QR,1d,0.0011607684079733699,0.6807863997566085,6.906459591096046e-05,5.260436861832752,0.26043686183275216,7737
HAR-D-QR,1w,0.0006865576782303122,0.2138826814468083,2.648377332438269e-05,5.6640372429846115,0.6640372429846115,7733
HAR-D-QR,1m,0.0005123484567709361,0.11747721375732705,1.4899350999487851e-05,6.7910834629341625,1.7910834629341625,7716
HAR-D-QR,3m,0.0005777533553062401,0.11413460544379402,1.405117313613184e-05,8.720020855057351,3.720020855057351,7672
HAR-D-QR,6m,0.0007467606844230705,0.14810300973196838,1.6232580381703393e-05,12.166446499339498,7.166446499339498,7570
HAR-D-QR,12m,0.0009761330852492825,0.18106207226535562,1.7946993840770006e-05,14.727621133315083,9.727621133315083,7306
HAR-QR,1d,0.0011591808139034428,0.6796579404539881,6.905414194996508e-05,5.169962517771746,0.1699625177717463,7737
HAR-QR,1w,0.0006817963954067151,0.2126767513939304,2.6447553279379844e-05,5.392473813526445,0.39247381352644517,7733
HAR-QR,1m,0.0004999822124307898,0.11507668040344865,1.487160713516443e-05,6.350440642820114,1.3504406428201143,7716
HAR-QR,3m,0.0005568672805709167,0.11120756727066464,1.3787984128772981e-05,8.14650677789364,3.1465067778936398,7672
HAR-QR,6m,0.0007041730253008913,0.1444317585653743,1.60295775819136e-05,11.453104359313079,6.453104359313079,7570
HAR-QR,12m,0.0010411067825114443,0.17396820877903882,1.7563108127576843e-05,14.631809471667124,9.631809471667124,7306
HAR-X-QR,1d,0.0011602054978852938,0.6790936332863718,6.900335477202601e-05,5.144112705182888,0.14411270518288788,7737
HAR-X-QR,1w,0.0006847040920070159,0.21384766143274314,2.6545068708645697e-05,5.405405405405405,0.40540540540540526,7733
HAR-X-QR,1m,0.000520964761897293,0.11864051393765941,1.5220101226043555e-05,7.1410057024364955,2.1410057024364955,7716
HAR-X-QR,3m,0.0005804746706230891,0.12087167144008937,1.439921509465738e-05,9.684567257559959,4.684567257559959,7672
HAR-X-QR,6m,0.0007114452334897947,0.15966564445046985,1.6564505885317905e-05,14.147952443857331,9.147952443857331,7570
HAR-X-QR,12m,0.00100682517950462,0.17512290921225546,1.7611438337052427e-05,15.891048453326034,10.891048453326034,7306
HAR-XD-QR,1d,0.001161937251372474,0.6810481784743384,6.903740769691366e-05,5.234587049243893,0.23458704924389284,7737
HAR-XD-QR,1w,0.0006863751454095002,0.2156741082626928,2.6599051050506098e-05,5.6381740592266905,0.6381740592266905,7733
HAR-XD-QR,1m,0.0005398507927716147,0.12086875277662479,1.5175106742558055e-05,7.659409020217729,2.659409020217729,7716
HAR-XD-QR,3m,0.0006099550415580122,0.12389850137714135,1.4625006255445573e-05,10.114702815432743,5.114702815432743,7672
HAR-XD-QR,6m,0.0008073114637824796,0.1769242248738449,1.738504164952185e-05,14.900924702774107,9.900924702774107,7570
HAR-XD-QR,12m,0.0010470922576315083,0.1894700900352044,1.8555407128992978e-05,15.945797974267725,10.945797974267725,7306
